latitude,longitude,gyro_x,gyro_y,gyro_z,acc_x,acc_y,acc_z
34.374120,108.894868,-0.020000,-0.240000,-0.160000,-0.033600,-0.006400,-1.013700
34.374120,108.894868,0.090000,0.060000,0.090000,-0.052900,-0.005000,-0.988000
34.374120,108.894868,0.330000,-0.270000,0.120000,-0.007000,-0.008300,-0.996500
34.374120,108.894868,-0.220000,-0.020000,0.000000,-0.010800,-0.009300,-1.005700
34.374120,108.894868,0.170000,0.170000,0.090000,-0.045800,-0.010400,-0.978000
34.374120,108.894868,0.460000,0.370000,-0.000000,-0.038000,-0.012800,-0.992800
34.374120,108.894868,-0.260000,0.020000,0.050000,0.008400,-0.013700,-1.025800
34.374120,108.894868,-0.360000,-0.730000,0.050000,-0.009200,0.008400,-1.017700
34.374120,108.894868,0.150000,0.090000,-0.050000,-0.063400,-0.003500,-0.974200
34.374120,108.894868,0.880000,0.200000,0.050000,-0.011700,-0.028400,-1.011900
34.374120,108.894868,-0.190000,-0.040000,-0.060000,-0.017100,-0.040600,-0.998600
34.374120,108.894868,-0.410000,-0.090000,0.030000,-0.022000,-0.002700,-1.008200
34.374120,108.894868,-0.090000,-0.120000,-0.020000,-0.032000,0.010600,-0.980600
34.374120,108.894868,0.870000,-0.060000,0.040000,-0.011500,-0.018400,-1.012100
34.374120,108.894868,-0.250000,0.130000,0.080000,-0.029800,-0.032100,-1.005400
34.374120,108.894868,-0.370000,-0.120000,0.070000,-0.042500,-0.007200,-0.998900
34.374120,108.894868,-0.030000,-0.150000,-0.070000,-0.032300,0.004200,-0.982300
34.374120,108.894868,0.470000,0.320000,0.090000,-0.011100,-0.016900,-1.016800
34.374120,108.894868,-0.180000,0.000000,-0.120000,-0.034200,-0.029400,-1.000200
34.374120,108.894868,-0.420000,-0.360000,0.080000,-0.040700,-0.011100,-0.990600
34.374120,108.894868,0.230000,0.030000,-0.140000,-0.032100,-0.008400,-0.974700
34.374120,108.894868,0.270000,0.300000,0.010000,-0.022700,-0.016400,-0.998800
34.374120,108.894868,-0.240000,0.400000,0.120000,-0.033500,-0.015500,-1.004400
34.374120,108.894868,-0.560000,-0.240000,-0.030000,-0.040700,-0.001800,-1.015800
34.374120,108.894868,0.010000,-0.400000,-0.080000,-0.008500,-0.026900,-1.004500
34.374120,108.894868,0.200000,0.310000,0.010000,-0.043800,-0.024500,-0.990100
34.374120,108.894868,-0.450000,0.220000,0.140000,-0.014200,-0.001300,-1.000300
34.374120,108.894868,-0.500000,-0.300000,-0.110000,-0.014300,0.004700,-0.989800
34.374120,108.894868,0.160000,0.030000,-0.020000,-0.029600,-0.011600,-0.983100
34.374120,108.894868,0.520000,0.450000,0.010000,-0.041900,-0.027400,-0.998200
34.374120,108.894868,-0.510000,0.180000,0.010000,-0.010700,-0.021800,-1.027000
34.374120,108.894868,-0.200000,-0.610000,-0.050000,-0.027200,-0.001800,-1.002400
34.374120,108.894868,-0.090000,0.130000,-0.220000,-0.029600,-0.013500,-0.983300
34.374120,108.894868,0.590000,0.500000,0.000000,-0.049800,-0.030100,-0.986600
34.374120,108.894868,-0.660000,0.250000,-0.040000,-0.006700,-0.022500,-1.017300
34.374120,108.894868,-0.230000,-0.370000,0.060000,-0.015400,0.003500,-1.005200
34.374120,108.894868,0.240000,0.180000,0.030000,-0.038500,-0.006000,-0.969300
34.374120,108.894868,0.430000,0.550000,-0.120000,-0.028100,-0.028200,-1.001200
34.374120,108.894868,-0.530000,0.110000,0.070000,-0.011800,-0.024200,-1.029300
34.374120,108.894868,-0.210000,-0.420000,-0.030000,-0.024000,-0.000800,-1.008300
34.374120,108.894868,0.300000,0.360000,0.060000,-0.058700,-0.007700,-0.977500
34.374120,108.894868,0.460000,-0.050000,0.210000,-0.020500,-0.015700,-0.998000
34.374120,108.894868,-0.050000,-0.300000,-0.160000,-0.010300,-0.027900,-1.008700
34.374120,108.894868,-0.350000,-0.140000,-0.080000,-0.032100,-0.001000,-0.993900
34.374120,108.894868,0.560000,0.440000,-0.000000,-0.033400,-0.012000,-0.995800
34.374120,108.894868,0.210000,-0.110000,0.110000,-0.018200,-0.017900,-0.990500
34.374120,108.894868,-0.420000,-0.190000,-0.020000,-0.014300,-0.010800,-1.026600
34.374120,108.894868,-0.220000,-0.190000,-0.020000,-0.033300,0.004000,-0.999900
34.374120,108.894868,0.380000,0.250000,0.140000,-0.057000,-0.004800,-0.970600
34.374120,108.894868,0.340000,-0.170000,0.240000,-0.008000,-0.018800,-1.001800
34.374120,108.894868,-0.430000,-0.340000,-0.010000,-0.012300,-0.015700,-1.009600
34.374120,108.894868,0.050000,0.070000,-0.100000,-0.036300,-0.009100,-0.990400
34.374120,108.894868,0.320000,0.510000,0.010000,-0.044700,-0.009400,-0.976600
34.374120,108.894868,0.110000,0.110000,0.150000,0.010500,-0.010700,-1.014400
34.374120,108.894868,-0.490000,-0.510000,0.100000,-0.005800,0.000600,-1.025100
34.374120,108.894868,0.160000,-0.070000,-0.050000,-0.049500,-0.004200,-0.996000
34.374120,108.894868,0.350000,0.030000,-0.010000,-0.030200,-0.018600,-0.993300
34.374120,108.894868,0.080000,-0.220000,0.120000,-0.006900,-0.029900,-1.001900
34.374120,108.894868,-0.660000,0.100000,0.050000,-0.015800,-0.000800,-1.015000
34.374120,108.894868,0.130000,-0.060000,-0.010000,-0.031200,0.000800,-0.976200
34.374120,108.894868,0.690000,0.240000,-0.070000,-0.032900,-0.021300,-0.996500
34.374120,108.894868,-0.190000,0.090000,0.030000,-0.005400,-0.031300,-1.015600
34.374120,108.894868,-0.360000,-0.310000,-0.000000,-0.018500,-0.003400,-1.026500
34.374120,108.894868,-0.260000,-0.070000,-0.000000,-0.047700,0.003700,-0.982000
34.374120,108.894868,0.760000,-0.120000,-0.010000,-0.014200,-0.019300,-1.012800
34.374120,108.894868,-0.210000,0.310000,0.000000,-0.023800,-0.040600,-0.997100
34.374120,108.894868,-0.280000,-0.190000,-0.080000,-0.025400,-0.005200,-1.006400
34.374120,108.894868,-0.200000,0.110000,-0.080000,-0.039400,0.003700,-0.986200
34.374120,108.894868,0.560000,-0.110000,-0.010000,-0.015600,-0.016400,-0.998900
34.374120,108.894868,-0.070000,0.240000,0.020000,-0.023300,-0.033500,-0.992700
34.374120,108.894868,-0.330000,-0.030000,-0.110000,-0.033600,-0.010100,-1.018800
34.374120,108.894868,-0.220000,-0.100000,0.100000,-0.034400,0.002000,-0.995800
34.374120,108.894868,0.510000,0.020000,0.010000,-0.010300,-0.011500,-1.008700
34.374120,108.894868,0.040000,0.100000,0.080000,-0.036300,-0.025500,-0.984000
34.374120,108.894868,-0.530000,-0.210000,-0.180000,-0.030300,-0.013500,-0.998700
34.374120,108.894868,0.070000,0.070000,0.020000,-0.044400,-0.005200,-0.988300
34.374120,108.894868,0.300000,0.180000,0.120000,-0.017600,-0.018600,-0.999800
34.374120,108.894868,0.120000,0.120000,-0.040000,-0.027200,-0.022800,-0.984100
34.374120,108.894868,-0.360000,-0.020000,0.040000,-0.039000,-0.007600,-1.017800
34.374120,108.894868,-0.260000,-0.170000,0.030000,-0.028500,-0.005400,-1.006600
34.374120,108.894868,0.480000,0.100000,-0.010000,-0.017200,-0.015200,-0.999100
34.374120,108.894868,0.060000,0.000000,-0.020000,-0.029700,-0.022800,-0.982800
34.374120,108.894868,-0.470000,-0.070000,-0.020000,-0.037200,-0.010300,-0.988400
34.374120,108.894868,0.030000,-0.030000,0.120000,-0.033500,-0.005200,-0.993300
34.374120,108.894868,0.760000,0.210000,-0.070000,-0.022000,-0.017900,-1.011300
34.374120,108.894868,-0.520000,0.100000,0.140000,-0.027700,-0.018400,-0.989700
34.374120,108.894868,-0.010000,-0.410000,-0.010000,-0.048100,-0.008900,-1.005500
34.374120,108.894868,-0.540000,-0.000000,0.140000,-0.016400,-0.006400,-1.003000
34.374120,108.894868,0.480000,0.350000,0.090000,-0.030300,-0.007400,-0.997500
34.374120,108.894868,-0.340000,0.130000,0.230000,-0.021100,-0.005000,-0.983100
34.374120,108.894868,-0.190000,-0.240000,-0.020000,-0.037100,-0.007600,-1.001700
34.374120,108.894868,0.090000,-0.120000,-0.090000,-0.038800,-0.016200,-0.989600
34.374120,108.894868,0.360000,0.290000,0.090000,-0.024600,-0.028600,-1.001200
34.374120,108.894868,-0.210000,0.260000,0.140000,-0.025500,-0.019600,-0.995600
34.374120,108.894868,-0.140000,-0.250000,-0.020000,-0.034700,0.000100,-1.002600
34.374120,108.894868,0.000000,-0.170000,0.110000,-0.016400,-0.020100,-1.017500
34.374120,108.894868,0.040000,0.330000,0.010000,-0.046100,-0.018900,-0.997200
34.374120,108.894868,-0.170000,-0.010000,-0.000000,-0.007600,-0.011800,-0.981000
34.374120,108.894868,-0.390000,-0.040000,-0.030000,-0.029900,-0.000100,-0.985500
34.374120,108.894868,0.200000,0.160000,-0.080000,-0.032600,-0.021300,-1.000000
34.374120,108.894868,0.180000,0.250000,-0.040000,-0.033400,-0.026200,-1.000400
34.374120,108.894868,-0.580000,0.310000,-0.060000,-0.010500,-0.016200,-1.011100
34.374120,108.894868,-0.120000,-0.550000,0.000000,-0.025300,0.008200,-1.011500
34.374120,108.894868,-0.040000,0.120000,-0.020000,-0.031900,-0.020400,-0.990900
34.374120,108.894868,0.750000,0.210000,-0.010000,-0.044800,-0.031900,-0.992100
34.374120,108.894868,-0.880000,0.340000,-0.090000,-0.006100,-0.028600,-1.002300
34.374120,108.894868,-0.090000,-0.350000,-0.130000,-0.010400,0.009400,-0.997900
34.374120,108.894868,-0.040000,0.180000,-0.200000,-0.030100,-0.009800,-1.002100
34.374120,108.894868,0.580000,0.120000,0.100000,-0.037000,-0.023800,-0.992300
34.374120,108.894868,-0.570000,-0.160000,0.050000,-0.006900,-0.018100,-1.018500
34.374120,108.894868,-0.240000,-0.250000,-0.080000,-0.037700,0.003000,-1.003800
34.374120,108.894868,0.180000,0.350000,-0.010000,-0.043100,-0.002800,-0.979300
34.374120,108.894868,0.510000,-0.100000,0.010000,-0.015800,-0.012500,-0.998900
34.374120,108.894868,-0.340000,-0.240000,0.050000,-0.008400,-0.017100,-1.016300
34.374120,108.894868,-0.290000,-0.180000,-0.060000,-0.033100,-0.003300,-0.990700
34.374120,108.894868,0.570000,0.160000,-0.030000,-0.041800,-0.009100,-0.981500
34.374120,108.894868,0.190000,0.240000,0.060000,-0.015400,-0.015700,-1.004700
34.374120,108.894868,-0.110000,-0.230000,0.020000,0.001300,-0.014200,-1.028400
34.374120,108.894868,-0.240000,0.000000,-0.170000,-0.045400,-0.014300,-1.000600
34.374120,108.894868,0.400000,0.160000,0.090000,-0.040400,-0.015700,-1.000100
34.374120,108.894868,-0.120000,-0.100000,0.020000,0.010800,-0.016200,-0.999300
34.374120,108.894868,-0.110000,-0.270000,0.110000,-0.004200,0.005000,-1.005300
34.374120,108.894868,-0.020000,-0.020000,-0.030000,-0.042900,-0.002500,-0.980700
34.374120,108.894868,0.330000,0.250000,0.030000,-0.038700,-0.019100,-0.992600
34.374120,108.894868,0.120000,-0.020000,0.140000,-0.001000,-0.020800,-1.007500
34.374120,108.894868,-0.330000,-0.290000,0.000000,-0.018200,-0.003200,-1.027800
34.374120,108.894868,0.070000,-0.130000,-0.040000,-0.043600,0.000300,-0.986900
34.374120,108.894868,0.330000,0.090000,-0.040000,-0.018300,-0.021800,-1.008900
34.374120,108.894868,0.150000,-0.160000,0.030000,-0.014300,-0.035500,-0.998600
34.374120,108.894868,-0.620000,-0.180000,0.110000,-0.020200,-0.002500,-0.997600
34.374120,108.894868,0.260000,-0.050000,0.030000,-0.037700,0.002000,-0.986400
34.374120,108.894868,0.510000,0.260000,0.040000,-0.012800,-0.021300,-1.016300
34.374120,108.894868,-0.020000,0.030000,0.030000,-0.022200,-0.037700,-1.004000
34.374120,108.894868,-0.400000,-0.310000,0.070000,-0.023300,0.003500,-1.016200
34.374120,108.894868,0.040000,-0.210000,0.090000,-0.050900,0.004900,-0.984200
34.374120,108.894868,0.800000,-0.040000,0.020000,-0.004800,-0.016400,-1.005600
34.374120,108.894868,-0.080000,0.200000,-0.000000,-0.041800,-0.048500,-1.001300
34.374120,108.894868,-0.550000,-0.200000,-0.080000,-0.022000,-0.011300,-1.008100
34.374120,108.894868,0.020000,0.020000,-0.140000,-0.032300,-0.003500,-0.983600
34.374120,108.894868,0.620000,0.160000,0.020000,-0.028500,-0.016200,-1.002000
34.374120,108.894868,-0.330000,0.130000,-0.000000,-0.024700,-0.024500,-0.999200
34.374120,108.894868,-0.210000,-0.220000,0.050000,-0.035200,-0.007900,-1.007600
34.374120,108.894868,-0.090000,-0.030000,0.000000,-0.037500,0.002000,-0.989400
34.374120,108.894868,0.610000,0.090000,-0.030000,-0.010100,-0.017600,-1.012900
34.374120,108.894868,-0.200000,-0.190000,0.040000,-0.035900,-0.024500,-0.994500
34.374120,108.894868,-0.450000,-0.290000,-0.090000,-0.038700,-0.004700,-0.991800
34.374120,108.894868,0.300000,0.020000,0.040000,-0.033500,-0.005200,-0.973000
34.374120,108.894868,0.290000,0.420000,0.040000,-0.025500,-0.022300,-1.000800
34.374120,108.894868,-0.170000,0.340000,-0.060000,-0.037200,-0.019400,-1.011700
34.374120,108.894868,-0.430000,-0.450000,-0.110000,-0.032500,-0.005200,-1.007100
34.374120,108.894868,0.150000,-0.330000,0.120000,-0.012600,-0.025700,-0.997400
34.374120,108.894868,0.110000,0.450000,-0.010000,-0.047500,-0.021600,-0.991300
34.374120,108.894868,-0.160000,0.100000,0.230000,0.000200,-0.004700,-0.992800
34.374120,108.894868,-0.460000,-0.110000,-0.090000,-0.026000,-0.003500,-1.008500
34.374120,108.894868,-0.020000,-0.200000,0.020000,-0.037300,-0.014000,-0.992300
34.374120,108.894868,0.440000,0.360000,0.000000,-0.034100,-0.025700,-0.990600
34.374120,108.894868,-0.330000,0.250000,0.230000,-0.008100,-0.017400,-1.012900
34.374120,108.894868,-0.130000,-0.190000,-0.030000,-0.030800,0.005000,-1.010000
34.374120,108.894868,-0.370000,-0.010000,-0.050000,-0.014700,-0.017400,-1.005000
34.374120,108.894868,0.590000,0.020000,-0.060000,-0.058800,-0.025000,-0.985800
34.374120,108.894868,-0.500000,0.270000,0.040000,-0.003300,-0.017100,-0.999700
34.374120,108.894868,0.000000,-0.300000,0.030000,-0.028900,0.005200,-0.991200
34.374120,108.894868,-0.170000,-0.070000,-0.110000,-0.024400,-0.014200,-1.004200
34.374120,108.894868,0.410000,0.480000,-0.100000,-0.039400,-0.023100,-0.991100
34.374120,108.894868,-0.510000,0.310000,0.130000,-0.009800,-0.016200,-1.004800
34.374120,108.894868,-0.100000,-0.490000,0.110000,-0.025500,0.004000,-1.015200
34.374120,108.894868,0.090000,0.080000,-0.060000,-0.031100,-0.014200,-1.003600
34.374120,108.894868,0.460000,0.270000,0.090000,-0.044500,-0.028700,-0.984500
34.374120,108.894868,-0.320000,0.200000,-0.060000,-0.009200,-0.028100,-1.000700
34.374120,108.894868,-0.620000,-0.330000,0.050000,-0.015900,0.006000,-1.001300
34.374120,108.894868,0.410000,-0.000000,-0.040000,-0.029800,-0.008100,-0.990700
34.374120,108.894868,0.300000,0.580000,0.110000,-0.040300,-0.026000,-0.996400
34.374120,108.894868,-0.190000,-0.010000,-0.000000,-0.007200,-0.023500,-1.023200
34.374120,108.894868,-0.320000,-0.370000,0.080000,-0.024500,0.003800,-1.006900
34.374120,108.894868,0.420000,0.280000,-0.030000,-0.047900,-0.001800,-0.983000
34.374120,108.894868,0.440000,0.110000,-0.010000,-0.011100,-0.018100,-0.993200
34.374120,108.894868,-0.470000,-0.000000,-0.110000,-0.008500,-0.017400,-0.999400
34.374120,108.894868,-0.240000,-0.030000,0.030000,-0.037400,-0.005200,-1.001600
34.374120,108.894868,0.180000,0.350000,-0.070000,-0.032700,-0.011300,-0.995500
34.374120,108.894868,0.480000,-0.040000,-0.090000,-0.030400,-0.023300,-0.988700
34.374120,108.894868,-0.580000,-0.030000,0.080000,-0.007600,-0.020600,-1.017100
34.374120,108.894868,-0.020000,-0.340000,0.000000,-0.029300,0.001100,-1.003900
34.374120,108.894868,0.220000,0.360000,0.030000,-0.056100,-0.002800,-0.986300
34.374120,108.894868,0.520000,-0.310000,0.100000,-0.007000,-0.012500,-1.005800
34.374120,108.894868,-0.250000,-0.330000,0.130000,-0.007000,-0.014200,-1.002800
34.374120,108.894868,0.060000,-0.220000,-0.130000,-0.044100,-0.004000,-0.985900
34.374120,108.894868,0.210000,0.390000,-0.040000,-0.044800,-0.011100,-0.984400
34.374120,108.894868,0.090000,0.010000,0.140000,-0.000400,-0.016200,-1.000700
34.374120,108.894868,-0.100000,-0.380000,0.110000,-0.010100,-0.009800,-1.030500
34.374120,108.894868,-0.180000,-0.130000,-0.060000,-0.040500,-0.011100,-1.006300
34.374120,108.894868,0.470000,-0.040000,0.090000,-0.044300,-0.014800,-0.986100
34.374120,108.894868,-0.340000,-0.170000,0.140000,0.008200,-0.018800,-1.004600
34.374120,108.894868,-0.160000,-0.110000,-0.030000,-0.010500,-0.005200,-1.004500
34.374120,108.894868,-0.100000,-0.040000,0.000000,-0.041600,-0.001100,-0.980000
34.374120,108.894868,0.580000,0.190000,-0.060000,-0.035400,-0.016200,-1.007300
34.374120,108.894868,-0.140000,0.000000,0.020000,-0.001500,-0.026900,-1.012900
34.374120,108.894868,-0.290000,-0.260000,0.100000,-0.021900,0.001100,-1.013200
34.374120,108.894868,0.130000,0.220000,-0.080000,-0.052600,0.000000,-0.981900
34.374120,108.894868,0.570000,0.030000,-0.010000,-0.007200,-0.020800,-1.006500
34.374120,108.894868,0.100000,0.060000,0.030000,-0.025800,-0.046500,-1.000300
34.374120,108.894868,-0.670000,-0.020000,0.020000,-0.026600,0.000800,-1.007900
34.374120,108.894868,0.320000,-0.050000,-0.040000,-0.033400,0.000600,-0.989400
34.374120,108.894868,0.410000,0.110000,0.070000,-0.021200,-0.017200,-0.999800
34.374120,108.894868,0.120000,0.320000,0.090000,-0.028600,-0.032600,-1.000400
34.374120,108.894868,-0.790000,-0.150000,-0.030000,-0.030900,-0.004900,-1.018800
34.374120,108.894868,-0.140000,-0.240000,-0.000000,-0.037500,0.003700,-0.991100
34.374120,108.894868,0.550000,-0.120000,0.060000,-0.007900,-0.015200,-1.018000
34.374120,108.894868,0.070000,0.000000,-0.020000,-0.034100,-0.031100,-0.981800
34.374120,108.894868,-0.470000,0.020000,0.040000,-0.045100,-0.016500,-0.987800
34.374120,108.894868,-0.240000,0.130000,-0.140000,-0.034900,-0.007200,-0.993000
34.374120,108.894868,0.660000,0.010000,0.030000,-0.013700,-0.016200,-1.008100
34.374120,108.894868,-0.450000,0.160000,0.110000,-0.033200,-0.019600,-1.001900
34.374120,108.894868,-0.080000,-0.450000,0.050000,-0.045400,-0.009400,-1.005000
34.374120,108.894868,-0.460000,-0.300000,-0.010000,-0.021400,-0.017400,-0.993900
34.374120,108.894868,0.480000,0.360000,0.040000,-0.033700,-0.014700,-0.999000
34.374120,108.894868,-0.230000,0.320000,0.280000,-0.022800,-0.005700,-0.992200
34.374120,108.894868,-0.200000,-0.340000,-0.000000,-0.028800,-0.004500,-0.990600
34.374120,108.894868,-0.020000,0.090000,0.080000,-0.035400,-0.014700,-0.985400
34.374120,108.894868,0.330000,0.470000,0.090000,-0.026600,-0.029900,-1.004600
34.374120,108.894868,-0.130000,0.240000,0.030000,-0.021800,-0.017900,-1.007900
34.374120,108.894868,-0.320000,-0.180000,-0.060000,-0.024900,0.004000,-1.007200
34.374120,108.894868,0.060000,-0.080000,-0.080000,-0.016100,-0.027700,-1.007400
34.374120,108.894868,0.060000,0.390000,0.060000,-0.049600,-0.033300,-0.990100
34.374120,108.894868,-0.210000,0.030000,-0.000000,-0.012800,-0.003200,-0.990000
34.374120,108.894868,-0.460000,-0.120000,0.040000,-0.029000,0.002300,-0.988400
34.374120,108.894868,0.220000,0.080000,-0.010000,-0.033400,-0.014500,-0.979900
34.374120,108.894868,0.070000,0.390000,0.060000,-0.032000,-0.023500,-1.008100
34.374120,108.894868,-0.540000,0.110000,-0.000000,-0.023000,-0.015200,-1.006100
34.374120,108.894868,-0.130000,-0.570000,0.030000,-0.025400,0.010800,-1.005600
34.374120,108.894868,-0.070000,0.070000,0.020000,-0.026100,-0.026900,-0.999800
34.374120,108.894868,0.670000,0.260000,0.010000,-0.053400,-0.032800,-0.984600
34.374120,108.894868,-0.560000,0.270000,0.040000,0.002900,-0.018600,-0.999900
34.374120,108.894868,-0.330000,-0.160000,0.000000,-0.026400,0.004500,-1.004700
34.374120,108.894868,-0.010000,0.030000,0.020000,-0.027500,-0.004200,-0.997000
34.374120,108.894868,0.670000,0.160000,0.060000,-0.035600,-0.023800,-0.987200
34.374120,108.894868,-0.590000,0.080000,0.070000,-0.013300,-0.018400,-1.018200
34.374120,108.894868,-0.090000,-0.410000,0.050000,-0.023800,0.000600,-1.006400
34.374120,108.894868,0.100000,0.090000,-0.210000,-0.021400,-0.013500,-1.002300
34.374120,108.894868,0.450000,0.170000,0.120000,-0.036900,-0.026700,-0.995500
34.374120,108.894868,-0.460000,-0.150000,-0.000000,-0.002800,-0.016900,-1.000000
34.374120,108.894868,-0.330000,-0.180000,0.040000,-0.029500,0.003000,-0.992100
34.374120,108.894868,0.340000,0.230000,-0.040000,-0.038200,-0.006000,-0.986200
34.374120,108.894868,0.050000,0.300000,0.010000,-0.025600,-0.029600,-0.997800
34.374120,108.894868,-0.250000,-0.220000,-0.000000,-0.009700,-0.023200,-1.025400
34.374120,108.894868,-0.570000,-0.410000,-0.120000,-0.023800,0.003000,-1.015000
34.374120,108.894868,0.530000,0.180000,-0.090000,-0.053600,-0.001800,-0.979200
34.374120,108.894868,0.220000,0.130000,0.070000,-0.017600,-0.010600,-0.988300
34.374120,108.894868,-0.260000,0.000000,0.040000,-0.008900,-0.022500,-1.011400
34.374120,108.894868,-0.110000,-0.200000,-0.000000,-0.041900,-0.004000,-0.985700
34.374120,108.894868,0.330000,0.440000,-0.130000,-0.045300,-0.009400,-0.979500
34.374120,108.894868,0.240000,0.060000,0.140000,-0.001900,-0.011800,-0.998700
34.374120,108.894868,-0.260000,0.000000,-0.000000,-0.007900,-0.010300,-1.032700
34.374120,108.894868,0.000000,-0.100000,-0.000000,-0.038700,-0.003500,-1.011900
34.374120,108.894868,0.120000,-0.060000,0.090000,-0.043400,-0.010400,-0.980600
34.374120,108.894868,0.460000,-0.310000,0.150000,0.001000,-0.017100,-0.988900
34.374120,108.894868,-0.350000,-0.050000,-0.000000,-0.010300,-0.005900,-0.993500
34.374120,108.894868,0.150000,0.090000,-0.050000,-0.040800,-0.007900,-0.977800
34.374120,108.894868,0.270000,0.410000,0.000000,-0.041000,-0.015200,-0.998400
34.374120,108.894868,0.060000,0.240000,0.060000,0.006600,-0.020800,-1.031400
34.374120,108.894868,-0.410000,-0.400000,-0.030000,-0.011000,-0.003400,-1.032400
34.374120,108.894868,0.130000,-0.300000,-0.200000,-0.049300,-0.006900,-0.983100
34.374120,108.894868,0.430000,0.310000,0.040000,-0.024300,-0.024500,-0.995100
34.374120,108.894868,-0.050000,0.300000,0.000000,-0.013900,-0.036200,-0.997400
34.374120,108.894868,-0.300000,-0.080000,0.000000,-0.010200,-0.001500,-1.008500
34.374120,108.894868,-0.120000,0.010000,-0.030000,-0.032700,0.001100,-1.001700
34.374120,108.894868,0.680000,-0.060000,-0.070000,-0.029100,-0.016900,-1.009800
34.374120,108.894868,-0.130000,-0.040000,-0.090000,-0.007100,-0.028600,-1.009700
34.374120,108.894868,-0.250000,-0.280000,0.070000,-0.022600,-0.005700,-1.015400
34.374120,108.894868,-0.050000,0.250000,0.030000,-0.041500,0.006900,-0.973200
34.374120,108.894868,0.570000,-0.190000,0.020000,-0.021600,-0.018900,-1.000600
34.374120,108.894868,-0.140000,0.030000,0.050000,-0.013800,-0.030300,-1.016700
34.374120,108.894868,-0.360000,-0.150000,0.000000,-0.004000,-0.001000,-1.011700
34.374120,108.894868,0.040000,-0.020000,-0.140000,-0.035800,0.000500,-0.983500
34.374120,108.894868,0.530000,0.110000,0.070000,-0.023200,-0.011500,-1.002500
34.374120,108.894868,0.120000,0.130000,-0.100000,-0.001600,-0.027900,-0.998000
34.374120,108.894868,-0.450000,-0.120000,0.030000,-0.018600,-0.004000,-1.018700
34.374120,108.894868,0.090000,-0.200000,0.000000,-0.054500,0.002700,-1.000800
34.374120,108.894868,0.360000,-0.070000,0.060000,0.004200,-0.019800,-1.022300
34.374120,108.894868,0.130000,0.230000,-0.140000,-0.042100,-0.044600,-0.983700
34.374120,108.894868,-0.450000,-0.130000,-0.060000,-0.021700,-0.012500,-1.003700
34.374120,108.894868,-0.150000,0.140000,-0.010000,-0.031100,-0.000600,-0.987700
34.374120,108.894868,0.410000,0.090000,0.030000,-0.031100,-0.009300,-1.003600
34.374120,108.894868,-0.070000,0.270000,0.090000,-0.020900,-0.029600,-0.993400
34.374120,108.894868,-0.200000,-0.250000,-0.020000,-0.033800,-0.009800,-1.010000
34.374120,108.894868,-0.280000,-0.090000,0.060000,-0.044400,0.001500,-0.991000
34.374120,108.894868,0.530000,0.060000,0.020000,-0.006100,-0.015400,-1.017100
34.374120,108.894868,-0.220000,-0.090000,0.030000,-0.037100,-0.027700,-0.972000
34.374120,108.894868,-0.210000,-0.180000,0.030000,-0.043600,-0.009100,-0.993300
34.374120,108.894868,-0.330000,0.090000,0.010000,-0.032400,-0.004000,-0.988900
